0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 1.869612244897959386e+02 2.670874635568512900e+01 3.815535193669304270e+00 1.144660558100791370e+01 1.635229368715416021e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -1.869612244897959386e+02 -5.668005830903789501e+02 -1.581274885464389399e+02 -1.144660558100791370e+01 -3.470207651573748819e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 1.869612244897959386e+02 3.052428154935443416e+01 4.983556171323172634e+00 1.144660558100791370e+01 1.868833564246189738e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -1.869612244897959386e+02 -5.706161182840482979e+02 -1.813400742887742467e+02 -1.144660558100791370e+01 -3.493568071126826169e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 1.869612244897959386e+02 3.433981674302373932e+01 6.307313279330889699e+00 1.144660558100791370e+01 2.102437759776963677e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -1.869612244897959386e+02 -5.744316534777176457e+02 -2.047083961614632983e+02 -1.144660558100791370e+01 -3.516928490679903518e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 1.869612244897959386e+02 3.815535193669304448e+01 7.786806517692457241e+00 1.144660558100791370e+01 2.336041955307737172e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -1.869612244897959386e+02 -5.782471886713868798e+02 -2.282324541645062652e+02 -1.144660558100791370e+01 -3.540288910232980868e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 1.869612244897959386e+02 4.197088713036234253e+01 9.422035886407872596e+00 1.144660558100791370e+01 2.569646150838511112e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -1.869612244897959386e+02 -5.820627238650562276e+02 -2.519122482979030337e+02 -1.144660558100791370e+01 -3.563649329786058217e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 1.869612244897959386e+02 4.578642232403165480e+01 1.121300138547714020e+01 1.144660558100791370e+01 2.803250346369285051e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -1.869612244897959386e+02 -5.858782590587254617e+02 -2.757477785616537176e+02 -1.144660558100791370e+01 -3.587009749339135567e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 1.869612244897959386e+02 4.960195751770095285e+01 1.315970301490024852e+01 1.144660558100791370e+01 3.036854541900058546e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -1.869612244897959386e+02 -5.896937942523948095e+02 -2.997390449557581746e+02 -1.144660558100791370e+01 -3.610370168892212916e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 1.869612244897959386e+02 5.341749271137025801e+01 1.526214077467721708e+01 1.144660558100791370e+01 3.270458737430832041e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -1.869612244897959386e+02 -5.935093294460641573e+02 -3.238860474802165186e+02 -1.144660558100791370e+01 -3.633730588445290266e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 1.869612244897959386e+02 5.723302790503956317e+01 1.752031466480802635e+01 1.144660558100791370e+01 3.504062932961605981e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -1.869612244897959386e+02 -5.973248646397333914e+02 -3.481887861350287494e+02 -1.144660558100791370e+01 -3.657091007998367616e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 1.869612244897959386e+02 6.104856309870886832e+01 1.993422468529269054e+01 1.144660558100791370e+01 3.737667128492379476e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -1.869612244897959386e+02 -6.011403998334027392e+02 -3.726472609201948103e+02 -1.144660558100791370e+01 -3.680451427551444965e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.492816326530612230e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.034952103290295611e+01 0.000000000000000000e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -2.492816326530612230e+02 -7.201224489795918089e+02 0.000000000000000000e+00 -2.034952103290295611e+01 -5.878550603915034145e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 2.492816326530612230e+02 5.087380258225739027e+00 1.038240869025660734e-01 2.034952103290295611e+01 4.152963476102642937e-01 1.661185390441057619e+00 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -2.492816326530612230e+02 -7.252098292378175302e+02 -2.949657710647773712e+01 -2.034952103290295611e+01 -5.920080238676060702e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 2.492816326530612230e+02 1.017476051645147805e+01 4.152963476102642937e-01 2.034952103290295611e+01 8.305926952205285874e-01 1.661185390441057619e+00 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -2.492816326530612230e+02 -7.302972094960432514e+02 -5.920080238676060702e+01 -2.034952103290295611e+01 -5.961609873437087259e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 2.492816326530612230e+02 1.526214077467721708e+01 9.344167821230948690e-01 2.034952103290295611e+01 1.245889042830793159e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -2.492816326530612230e+02 -7.353845897542689727e+02 -8.911267584084862392e+01 -2.034952103290295611e+01 -6.003139508198113106e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057175e+00 2.034952103290295611e+01 1.661185390441057175e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -2.492816326530612230e+02 -7.404719700124948076e+02 -1.192321974687417452e+02 -2.034952103290295611e+01 -6.044669142959139663e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 2.492816326530612230e+02 2.543690129112869514e+01 2.595602172564151822e+00 2.034952103290295611e+01 2.076481738051321635e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -2.492816326530612230e+02 -7.455593502707205289e+02 -1.495593672704400205e+02 -2.034952103290295611e+01 -6.086198777720166220e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 2.492816326530612230e+02 3.052428154935443416e+01 3.737667128492379476e+00 2.034952103290295611e+01 2.491778085661586317e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -2.492816326530612230e+02 -7.506467305289462502e+02 -1.800941852459434358e+02 -2.034952103290295611e+01 -6.127728412481192777e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 2.492816326530612230e+02 3.561166180758016964e+01 5.087380258225739027e+00 2.034952103290295611e+01 2.907074433271850555e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -2.492816326530612230e+02 -7.557341107871719714e+02 -2.108366513952519483e+02 -2.034952103290295611e+01 -6.169258047242219334e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 2.492816326530612230e+02 4.069904206580591222e+01 6.644741561764228699e+00 2.034952103290295611e+01 3.322370780882114349e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -2.492816326530612230e+02 -7.608214910453976927e+02 -2.417867657183655865e+02 -2.034952103290295611e+01 -6.210787682003245891e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 2.492816326530612230e+02 4.578642232403164769e+01 8.409751039107852932e+00 2.034952103290295611e+01 3.737667128492379032e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -2.492816326530612230e+02 -7.659088713036234140e+02 -2.729445282152843788e+02 -2.034952103290295611e+01 -6.252317316764271737e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 2.492816326530612230e+02 5.087380258225739027e+01 1.038240869025660729e+01 2.034952103290295611e+01 4.152963476102643270e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -2.492816326530612230e+02 -7.709962515618492489e+02 -3.043099388860083536e+02 -2.034952103290295611e+01 -6.293846951525298294e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 2.492816326530612230e+02 5.596118284048313285e+01 1.256271451521049443e+01 2.034952103290295611e+01 4.568259823712907064e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -2.492816326530612230e+02 -7.760836318200749702e+02 -3.358829977305373973e+02 -2.034952103290295611e+01 -6.335376586286324851e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 2.492816326530612230e+02 6.104856309870886832e+01 1.495066851396951790e+01 2.034952103290295611e+01 4.983556171323172634e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -2.492816326530612230e+02 -7.811710120783006914e+02 -3.676637047488716235e+02 -2.034952103290295611e+01 -6.376906221047351409e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 2.492816326530612230e+02 6.613594335693460380e+01 1.754627068653366706e+01 2.034952103290295611e+01 5.398852518933435540e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -2.492816326530612230e+02 -7.862583923365264127e+02 -3.996520599410108616e+02 -2.034952103290295611e+01 -6.418435855808377255e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 2.492816326530612230e+02 7.122332361516033927e+01 2.034952103290295611e+01 2.034952103290295611e+01 5.814148866543701111e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -2.492816326530612230e+02 -7.913457725947521340e+02 -4.318480633069553392e+02 -2.034952103290295611e+01 -6.459965490569403812e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 2.492816326530612230e+02 7.631070387338607475e+01 2.336041955307736728e+01 2.034952103290295611e+01 6.229445214153964905e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -2.492816326530612230e+02 -7.964331528529778552e+02 -4.642517148467048855e+02 -2.034952103290295611e+01 -6.501495125330430369e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 2.492816326530612230e+02 8.139808413161182443e+01 2.657896624705691480e+01 2.034952103290295611e+01 6.644741561764228699e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -2.492816326530612230e+02 -8.015205331112035765e+02 -4.968630145602596713e+02 -2.034952103290295611e+01 -6.543024760091456926e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.116020408163265074e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.179612661391086448e+01 0.000000000000000000e+00 3.244502715705190443e+00 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -3.116020408163265074e+02 -9.001530612244896474e+02 0.000000000000000000e+00 -3.179612661391086448e+01 -9.185235318617240807e+01 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 3.116020408163265074e+02 6.359225322782173784e+00 1.297801086282076022e-01 3.179612661391086448e+01 6.489005431410379554e-01 3.244502715705190443e+00 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -3.116020408163265074e+02 -9.065122865472718559e+02 -3.687072138309717673e+01 -3.179612661391086448e+01 -9.250125372931344714e+01 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 3.116020408163265074e+02 1.271845064556434757e+01 5.191204345128304087e-01 3.179612661391086448e+01 1.297801086282075911e+00 3.244502715705190443e+00 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -3.116020408163265074e+02 -9.128715118700539506e+02 -7.400100298345076055e+01 -3.179612661391086448e+01 -9.315015427245448620e+01 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 3.116020408163265074e+02 1.907767596834652224e+01 1.168020977653868586e+00 3.179612661391086448e+01 1.946701629423114310e+00 3.244502715705190443e+00 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -3.116020408163265074e+02 -9.192307371928361590e+02 -1.113908448010607657e+02 -3.179612661391086448e+01 -9.379905481559552527e+01 -3.244502715705190443e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 3.116020408163265074e+02 2.543690129112869514e+01 2.076481738051321635e+00 3.179612661391086448e+01 2.595602172564151822e+00 3.244502715705190443e+00 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -3.116020408163265074e+02 -9.255899625156183674e+02 -1.490402468359271779e+02 -3.179612661391086448e+01 -9.444795535873656434e+01 -3.244502715705190443e+00
